Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1178808476280007,0.5164343659668691,0.8412167518429325,0.2395071437678581,0.34567901234567877,4
1.0,1,0.08804070253939957,0.8803776853210162,0.4593264504949432,0.4316194329034206,0.5910549766799931,2
0.0,0,0.15201525512290434,0.6516404600509699,0.4517493846496543,0.5146192723094326,0.5369483783504025,3
0.0,0,0.20433344403712309,0.5452752451544952,0.6076022230775298,0.3821820348758836,0.49817007206698444,3
0.0,1,0.08030469540170904,0.7747553845877999,0.7327889960633055,0.596751043467346,0.7271289218396247,1
0.0,0,0.16821885913853318,0.554945054945055,0.691699604743083,0.33695652173912727,0.4938271604938258,5
0.0,1,0.883601662272326,0.08432340467236124,0.6009161705490986,0.4089867059029152,0.5053463906460345,2
0.0,0,0.21885913853317818,0.5082417582417581,0.14624505928853754,0.23913043478260798,0.3209876543209891,5
0.0,0,0.19695829977497958,0.5725869691595877,0.5729307482884562,0.360993911393672,0.5053897289572199,3
0.0,0,0.18392911264294326,0.47371446671842976,0.6609630431741447,0.621042045967209,0.6921967174628567,3
0.0,1,0.8798575797865152,0.08847548636574896,0.18485448740218857,0.20898194064943376,0.22886077888837042,2
1.0,1,0.0977303715369394,0.6968342268936508,0.496722146538126,0.767896572057287,0.6252652423366751,0
0.0,1,0.05836197228595234,0.8736637286554247,0.8223015647944407,0.5610797495984602,0.6774458311236947,1
0.0,1,0.10636522850727871,0.6645678738950396,0.8409745110495733,0.41786500944443333,0.3662871283127965,1
0.0,1,0.08700310899915858,0.6345134135779784,0.17089791707146718,0.8759938060749882,0.7205644522913082,0
1.0,0,0.1536670547147847,0.5343406593406593,0.26877470355731226,0.7608695652173925,0.67901234567901,5
1.0,1,0.39601015499409997,0.27743057306379615,0.8855360590969796,0.47202597607953856,0.461051159212908,4
0.0,1,0.10173237983076001,0.7103028505537743,0.8086342654872025,0.7181854200655713,0.5962004269645808,1
1.0,0,0.42433061699650765,0.22527472527472525,0.1976284584980237,0.34782608695652106,0.35802469135802717,5
0.0,1,0.09890315250618487,0.8705277773006576,0.3680093715629708,0.8038841200965717,0.8271604938271562,2
0.0,0,0.12863795110593723,0.7912087912087912,0.25296442687747034,0.4130434782608714,0.5925925925925917,5
1.0,1,0.17393342860645084,0.47011959941453496,0.8526304716351678,0.5117676039258289,0.5803624145139548,4
2.0,1,0.16140957682382612,0.6666989335455651,0.8186603288971975,0.4054369674872681,0.42534269792459134,4
0.0,0,0.12514551804423757,0.5604395604395604,0.7826086956521738,0.8369565217391304,0.67901234567901,5
0.0,1,0.41748883208049725,0.29062557339935446,0.7960341833349974,0.32639058892951855,0.4571349898952522,4
0.0,1,0.10019855302622857,0.6750565967839627,0.6244129683141894,0.7444373966494001,0.6007262591913174,0
0.0,1,0.2010437797015463,0.47810648001438516,0.8189193403416415,0.7398590703024269,0.6844471688974575,4
0.0,0,0.2126012920933545,0.41103381032225667,0.8217668289736557,0.7934782608695676,0.7901234567901252,3
0.0,0,0.22642607683352745,0.43543956043956045,0.6877470355731224,0.2282608695652142,0.2716049382716026,5
0.0,0,0.19651055724997443,0.5750922726023341,0.5701266993762149,0.36149112365292313,0.5097214844918725,3
0.0,0,0.22446135397239786,0.42436819503872025,0.7138799728155275,0.6738109108487824,0.7221642209758502,3
0.0,1,0.11261745670579995,0.5605258681584732,0.07502018279129613,0.7880795176699309,0.6110701774613108,0
0.0,1,0.12253853286633139,0.7350059995787297,0.8147303028538726,0.907583092434351,0.8455917717516156,1
0.0,1,0.19128836218872453,0.38975076691745975,0.8337044505619147,0.3114086442842583,0.2540348304483524,4
0.0,1,0.10753335105201477,0.7282267938354702,0.27385955875343077,0.7921702126060559,0.5772755446853532,0
0.0,0,0.1493050839113739,0.6512648343874874,0.38588353284353993,0.5584086936017776,0.6357925912618241,3
0.0,0,0.13387660069848661,0.6552197802197802,0.0,0.38043478260869623,0.39506172839505904,5
1.0,1,0.08199752031363831,0.8865941258706634,0.4461737862304025,0.41281112300512723,0.5762655364180878,2
2.0,0,0.25907654326713003,0.3838643534801309,0.30753198593550995,0.5240072270589944,0.432809651583321,3
1.0,1,0.09891732581677665,0.6847233503792663,0.648491586152516,0.8324975241356589,0.6829171238782028,0
1.5833329099885174,0,0.28138340657200256,0.35554027326869453,0.539196192131165,0.41394935358907725,0.32407415247126115,3
1.0,0,0.31315483119906873,0.3489010989010989,0.5849802371541502,0.4891304347826093,0.67901234567901,5
0.0,0,0.49767171129220034,0.2348901098901099,0.01976284584980237,0.6956521739130421,0.6172839506172823,5
0.0,1,0.05994699263117717,0.8423350549276757,0.7196281774282904,0.7239611593897292,0.6757565980564185,1
0.0,1,0.3295634875465666,0.38614711674953045,0.8584256607997023,0.24306519967631665,0.3344292234508651,4
0.0,0,0.22369604062972484,0.4253146839588134,0.7139077635686866,0.6724352685674048,0.721382992025932,3
0.0,1,0.1138957910424765,0.6840659340659341,0.8455912798505727,0.4267482090952479,0.367150182262191,1
0.0,0,0.3020954598370198,0.34752747252747257,0.6956521739130435,0.2826086956521707,0.23456790123457072,5
0.0,1,0.019262934764111617,0.8426064058030563,0.8121119540988018,0.3736861611822669,0.5061728395061742,1
0.0,0,0.1504567515584213,0.6533712351794649,0.4364973563928177,0.5266030087969469,0.5563928890532478,3
0.0,0,0.1431897555296857,0.4807692307692308,0.6403162055335968,0.663043478260867,0.6419753086419719,5
1.0,1,0.16069170182845396,0.6715593824865772,0.9533840244773699,0.8373340799467772,0.8492997323798005,4
0.0,1,0.16251446309423945,0.5433003858817878,0.8173362754140341,0.3125520713066708,0.4223941027191284,4
0.0,1,0.06793419039850764,0.8982022550132335,0.5648192146409013,0.25905274616515145,0.3082815493676517,2
0.0,0,0.16239813736903386,0.5782967032967032,0.06719367588932806,0.576086956521741,0.5555555555555536,5
2.0,0,0.25811287261641963,0.38500143189903235,0.26281589022092566,0.5480012296375523,0.45665554303485034,3
0.0,1,0.12351926911653771,0.657925107539755,0.8578281490555665,0.6877696281479974,0.6181321166346144,1
1.0,0,0.17927823050058211,0.5989010989010989,0.6363636363636364,0.7499999999999987,0.6543209876543203,5
1.0,0,0.25611175785797446,0.4024725274725275,0.38339920948616596,0.7282608695652173,0.5802469135802433,5
0.0,1,0.0736664994462952,0.825765736442253,0.8437957232559484,0.45292700583207895,0.46728885777399753,1
0.0,1,0.11558958483566957,0.6454502078669605,0.6015272978991908,0.7262347133859182,0.5902912794012891,0
1.0,0,0.20430733410942958,0.4711538461538462,0.7826086956521738,0.36956521739130244,0.5308641975308639,5
0.0,1,0.1071551841049781,0.7010438590958896,0.8065796362022359,0.5864880582669151,0.515232568027268,1
2.0,0,0.2141075947382588,0.47776955042515745,0.41917429085108626,0.44121548593856236,0.4955905170781566,3
0.0,1,0.11745947286389068,0.7160855927106732,0.796675677189886,0.4017688794717086,0.5180584803876176,1
0.0,1,0.13359828868934026,0.7336455408072711,0.7981542420647673,0.17367037406661323,0.26008613281004994,1
1.313580106002358,0,0.12679257016757917,0.6222086388958828,0.37300548331903965,0.3858828940667283,0.4835847463222108,3
0.0,1,0.19680554540271047,0.46493681659750213,0.8378636748834518,0.9603543451271923,0.9193151451056563,4
0.0,1,0.13975715714615544,0.8268202799366139,0.7519411794104268,0.4696671226852051,0.45893640556038384,2
0.0,0,0.08498253783469156,0.6373626373626373,0.7075098814229248,0.5543478260869534,0.4938271604938258,5
1.0,1,0.8663961238842861,0.10663855053804824,0.2268489857806614,0.8479655336641646,0.7240209122074347,2
2.0,1,0.1279176829466671,0.6528912593797631,0.8278267048274941,0.5713026486809122,0.5288859940489602,4
2.0,1,0.09445364702615991,0.9332131029101166,0.6048699113945166,0.5223381384911006,0.47994849115695176,2
0.0,1,0.16489984470305907,0.7628448260990003,0.618983224243186,0.7513680561600773,0.6873520580251354,2
2.0,0,0.14610011641443543,0.5302197802197801,0.5494071146245059,0.2173913043478266,0.38271604938271775,5
1.0,1,0.1556333387860058,0.7758762710968068,0.6019628345146134,0.2917165799834259,0.3516854112613932,2
2.0,0,0.21731689949065774,0.46463362370349115,0.06491210595601452,0.6365459437897272,0.656511136212788,3
0.0,1,0.9480667419635979,0.0381006843931275,0.44740097204126933,0.2641868850605596,0.407465695012027,2
1.0,1,0.09633567797636819,0.8585221884318126,0.4034910793247425,0.5246007816591307,0.5910766911782716,2
1.0,0,0.20547147846332947,0.4285714285714286,0.4703557312252964,0.5543478260869534,0.4814814814814836,5
0.0,1,0.09713191686705236,0.6446516058090542,0.6035933686724693,0.7888011676599098,0.6419753086419719,0
0.0,0,0.2353575033470874,0.4332052454162909,0.7461846528695383,0.4751914066669146,0.4768139278795284,3
0.0,1,0.1245354524505931,0.7199508937532703,0.8104667695252221,0.1491025939311561,0.21004978563344914,1
0.0,1,0.1945060997286712,0.3959568197756259,0.825463119659363,0.32551069953354994,0.25989875852289823,4
0.0,0,0.13853317811408616,0.5796703296703296,0.4426877470355731,0.6956521739130421,0.6049382716049401,5
0.0,1,0.15905333687441509,0.5160145705857834,0.8643073770348886,0.2210212312822301,0.32646952034596516,4
1.0,1,0.4697645415977248,0.2401905356490677,0.9023266605474177,0.5235638141358133,0.5771007547838027,4
1.0,0,0.15192083818393487,0.6717032967032966,0.13833992094861658,0.630434782608698,0.6049382716049401,5
0.0,1,0.09390631142829683,0.6195497279674088,0.3017877359204329,0.6847826086956545,0.5432098765432123,0
0.0,1,0.08703098791363986,0.6664141694695144,0.17525446852149984,0.8838823082112097,0.7524878650159781,0
1.0,1,0.08929505852377397,0.642285502709216,0.2693516264548511,0.8794033351365647,0.7495718579962035,0
2.0,1,0.16408782804441174,0.6566204920464189,0.8184637159029889,0.39516393853987014,0.4179733516231442,4
0.0,1,0.10916179944533724,0.6955524202525483,0.28164472989354133,0.6847826086956545,0.5432098765432123,0
0.0,1,0.09492983454056261,0.7494703647114167,0.4294650016142578,0.7282608695652173,0.5810773793775229,0
0.0,0,0.1219435186005591,0.7499771053262907,0.665680385136004,0.76305575928893,0.8030899069585851,3
2.0,1,0.12492144395612695,0.5980562627518874,0.9504437419673248,0.5744149356031818,0.46628555089551593,4
0.0,1,0.11393163168101568,0.7932018379618087,0.7977721662844355,0.9376680083914692,0.8934231063455825,1
1.0,0,0.15541327124563453,0.5618131868131868,0.30039525691699603,0.586956521739129,0.4938271604938258,5
0.0,0,0.1938300349243307,0.5164835164835164,0.7944664031620553,0.26086956521738935,0.34567901234567877,5
1.0,1,0.10274652965523115,0.6804703325060248,0.6453996429008833,0.8214371663896401,0.6619798211491148,0
0.0,1,0.15155378443949988,0.6905280958102453,0.8221343873517786,0.6837117889487627,0.7371526028805538,1
0.0,1,0.10637933053504164,0.6769698571480712,0.9107818255604474,0.4130434782608714,0.5520234683135375,1
0.0,0,0.14246624672162247,0.6804455319696362,0.28765173945079847,0.5922388724402731,0.6453214272005187,3
0.0,1,0.1642266308505936,0.4332115008959489,0.8235279350685947,0.276512191825538,0.2705363694370994,4
0.0,1,0.09287224196611127,0.5562230492150437,0.8183181971403095,0.20202789022251846,0.3473829074813985,4
0.0,0,0.17077278738787005,0.5547721274966245,0.28198623597817574,0.7020086756543902,0.7289932850808019,3
0.8691364740566213,1,0.03761765518950251,0.8794024144885192,0.7365441990920281,0.7849436830906513,0.7219326653855132,1
0.0,1,0.11177921694940883,0.6990083945989672,0.6137568070473831,0.7702148250924543,0.6164182957315172,0
1.0,1,0.17312607207602265,0.4851068223364112,0.8860671601625477,0.4968435958594227,0.47158112411217634,4
0.0,1,0.1057563242653836,0.5937288050752175,0.416247568822415,0.7466581837971646,0.6030404500576511,0
0.0,0,0.3917345750873108,0.260989010989011,0.15810276679841895,0.423913043478259,0.3333333333333304,5
0.0,1,0.11594897101151125,0.7382668463261858,0.7888344844828699,0.6516295320712613,0.6108019564849132,1
0.0,0,0.12922002328288718,0.6085164835164835,0.15810276679841895,0.7499999999999987,0.7037037037036997,5
0.0,0,0.19290472580887422,0.5528998311220492,0.6358850100595341,0.4486771789341596,0.43370988604820104,3
1.0,0,0.2526193247962748,0.3777472527472528,0.8300395256916996,0.45652173913043415,0.40740740740740744,5
0.0,1,0.10185792162119643,0.8683663182202138,0.2999452525598274,0.65482482080757,0.6227040632274788,2
1.0,0,0.20954598370197908,0.5096153846153846,0.30039525691699603,0.5434782608695659,0.7160493827160481,5
0.0,1,0.08056860634822102,0.7099331633757741,0.31485999786869506,0.8970689045577951,0.7748786371562764,0
0.0,1,0.11063251829388975,0.6907060258528538,0.8216487119830991,0.3034811026366379,0.35507141145323223,1
1.0,1,0.11752922338598502,0.6889645896702827,0.46681310114064184,0.8262926126707014,0.659096607760068,0
1.0,0,0.310244470314319,0.3708791208791209,0.17391304347826086,0.586956521739129,0.7407407407407387,5
0.0,0,0.21711292200232835,0.45604395604395603,0.3794466403162055,0.5217391304347845,0.4814814814814836,5
1.0812762506661695,0,0.29920963254328503,0.3320925721464969,0.39830282133319383,0.5067206928116875,0.4170476079013251,3
0.0,1,0.09041976744213769,0.748695308161311,0.20688205717625455,0.7671951331338687,0.5657128892720927,0
1.0,1,0.3485743290277822,0.31503820782960196,0.8411033510439659,0.5296036499173371,0.6489882817229047,4
0.0,1,0.08080802910480533,0.8436872768389804,0.7903423897716297,0.5545835618900966,0.4890495384732492,1
1.0,0,0.07043073341094297,0.7788461538461537,0.4110671936758893,0.44565217391304035,0.37037037037036935,5
0.0,0,0.24563445867287548,0.4464285714285714,0.3675889328063241,0.586956521739129,0.8148148148148149,5
1.0,1,0.3596703280513451,0.30711369753794016,0.8378812525132783,0.5343748342800863,0.6350533940602726,4
0.0,0,0.20269666098606182,0.5513366000728335,0.5999075014188162,0.3774797049733364,0.49977234744118576,3
0.636810876283775,0,0.2513589117043691,0.4415438613785482,0.44009292714320203,0.49015746750293837,0.4231311327477465,3
0.0,1,0.0959543796548701,0.57478939292443,0.8044051400405043,0.7356479040607529,0.6014620826463741,0
0.0,0,0.1606996717021426,0.5251148516190473,0.8014402823593372,0.7903853365614052,0.7830975546580032,3
0.0,1,0.86695240176149,0.09906120120542697,0.27410934163103745,0.28022704644441343,0.38825581944714127,2
0.0,1,0.17778527318629664,0.5943103499503796,0.9722637644113872,0.8043478260869552,0.8239004109136288,1
0.0,0,0.15171271233854758,0.5975800383184697,0.6985526815334174,0.6779221935463068,0.7316811305190776,3
0.0,1,0.45469979095205726,0.25973675244781125,0.8783347420024171,0.39800021484420645,0.5731361685000063,4
0.48523262592455707,0,0.2670385432090647,0.38345035051907217,0.566751514478623,0.493762642713293,0.45116422373118814,3
1.0,0,0.1752037252619325,0.5851648351648351,0.2964426877470355,0.586956521739129,0.6296296296296306,5
0.0,1,0.15901260212387247,0.518490325157977,0.8321348309838282,0.7915791369268619,0.598393676062856,4
0.0,1,0.7741946554264004,0.13031524392334345,0.681990634203808,0.5500923122671953,0.5829257463847439,2
0.0,1,0.09688971852270711,0.6791710819268799,0.8239037649016808,0.4142538900669958,0.37859168322851444,1
1.0,1,0.10306477846440117,0.9217352100458429,0.6164318168064221,0.23720603662576617,0.29848203247444066,2
0.0,1,0.08582580419517186,0.6653393117008246,0.34501876016387756,0.9001712013641929,0.7755030929074747,0
0.0,0,0.17932653400239462,0.6077372983479218,0.5612874432100623,0.3966302665080978,0.45693143536162484,3
2.0,1,0.21435125195769442,0.4511928812066656,0.8155548730119285,0.2067222374800113,0.2809970380011634,4
0.0,1,0.07863108055381365,0.7556566429745633,0.2825660447607612,0.8904905067024736,0.7711427568927605,0
0.0,1,0.12228067036771956,0.6764996620929621,0.8385627801718741,0.72656105017952,0.641009979114292,1
0.0,1,0.1601301417872782,0.6832683609279749,0.8221343873517786,0.6645629230274114,0.7331981793906229,1
1.0,0,0.15308498253783476,0.5054945054945055,0.3992094861660079,0.663043478260867,0.6049382716049401,5
0.0,1,0.13413791588411386,0.6187367777788807,0.9208038261155213,0.4178301545981003,0.5540833141487723,1
0.0,0,0.1536670547147847,0.6085164835164835,0.7984189723320158,0.630434782608698,0.7283950617283965,5
1.8657975736736496,0,0.15411298333717838,0.5887326823090947,0.21032577389603901,0.5047512772272156,0.7057865759537179,3
0.0,1,0.11001526656497718,0.6947451931049173,0.6255539867289872,0.786353011826748,0.6315112213904146,0
2.0,1,0.1779594641918784,0.661387173943218,0.8528571164556653,0.44780063109211204,0.3975019513638806,4
0.0,1,0.8553217555384889,0.11336639490530406,0.06691713447977816,0.5690198356856584,0.5943201228794095,2
0.0,1,0.11308134858477764,0.5774331079230248,0.6606039048742329,0.7670260213759824,0.5930276818995869,0
0.0,1,0.11547428474299357,0.817950946036843,0.3494934776237458,0.413841794003887,0.5555555555555536,2
2.0,0,0.13877002299767252,0.6337543640732244,0.11734739109891364,0.6603364884930149,0.7943238230361185,3
0.0,1,0.08198216671563249,0.6099455315329996,0.8777467368546328,0.8658575791977997,0.7199727724987044,0
1.0,0,0.2380675203725262,0.6112637362637362,0.308300395256917,0.6521739130434794,0.5802469135802433,5
0.0,1,0.10440141867517075,0.6003994173336944,0.42975364641585506,0.7578935494721339,0.6116624063404622,0
1.0,0,0.18742724097788133,0.47802197802197804,0.5019762845849802,0.38043478260869623,0.5061728395061742,5
0.0,1,0.14008859545807262,0.578398171239839,0.8195978818073725,0.7053876113387281,0.6375522950954877,4
0.0,1,0.8456017966798947,0.10294602920919807,0.4892275468724181,0.2910279278121942,0.2685261136027897,2
0.0,0,0.25203725261932486,0.38324175824175827,0.7114624505928854,0.5434782608695659,0.5185185185185155,5
0.0,1,0.08636132269737241,0.6311251224834307,0.2156579396535479,0.8839540106050848,0.7367435928929872,0
0.0,1,0.13397116380224994,0.6298734747414863,0.925794684561656,0.7405339056297241,0.6614919031515951,1
0.0,0,0.16367104399801047,0.6295961709340159,0.5637829571183277,0.44526943856417184,0.42487682605257815,3
2.0,1,0.11451109893455533,0.706526593020798,0.43914741274396724,0.8888976594499586,0.7873899341900711,0
0.0,1,0.11206995104219149,0.894093877810893,0.07765786958851804,0.27862813499505257,0.47000379452296404,2
0.0,1,0.40979967046536725,0.29880887258218813,0.7909152266370227,0.2757129176195693,0.3995751656913593,4
0.0,1,0.898389714000114,0.07413914920220059,0.4658811422720799,0.3646531590613305,0.4651588154263726,2
0.0,0,0.19401873534262268,0.45670703756021813,0.34531053584094873,0.7556225723495796,0.7686251645442026,3
1.0,1,0.3122995113077825,0.3515943788433457,0.9122596853362132,0.5577120963638871,0.5479132625807915,4
0.0,1,0.14639831084843527,0.6665644869582276,0.8723749503779414,0.4318360190808486,0.3714116663981214,1
0.0,1,0.11279532516453643,0.6278658191673022,0.5970095695771442,0.7386584662715463,0.6044022086047186,0
0.0,0,0.2840590178352402,0.3501101957115772,0.6733217554886182,0.795117118862329,0.7910541662674956,3
0.0,1,0.12081100736137419,0.7029241881107531,0.49635106961579634,0.7176468474560382,0.5802469135802433,0
0.0,0,0.17287543655413273,0.4285714285714286,0.7944664031620553,0.423913043478259,0.3333333333333304,5
0.0,1,0.10870602715091957,0.5757753410177125,0.3250139810602082,0.713198571783874,0.5754847975816834,0
0.0,1,0.19819437808510057,0.4521560568381879,0.8644971349260357,0.26095806505075847,0.3245724302269486,4
0.0,1,0.0594172583642628,0.921200899367105,0.6111440599069109,0.5376987745982305,0.6473833985722849,2
1.0,1,0.896028660571566,0.08149162806342285,0.5671189652052187,0.6202399694206455,0.8004573751223935,2
0.0,1,0.10517925462412166,0.6337315634824938,0.1611889630345842,0.7558081137581689,0.6226961074629657,0
0.0,0,0.23050058207217705,0.4574175824175824,0.11857707509881422,0.35869565217391486,0.5185185185185155,5
1.0,1,0.08200620611099169,0.8843619577680666,0.4474254262135907,0.42530118687277424,0.5626476316239628,2
0.0,0,0.11525029103608853,0.6222527472527473,0.8735177865612648,0.815217391304349,0.8148148148148149,5
0.0,0,0.12581605923594605,0.7165002653231777,0.49412971555536156,0.6805581123706824,0.7234243841946526,3
0.0,1,0.7757595956130099,0.12891074225428875,0.4843377722573053,0.25418399271743364,0.3437848120165278,2
0.0,1,0.2589121474134738,0.35241795656951735,0.925068548615226,0.7277651877844988,0.630192626220076,4
0.0,1,0.11153885071395411,0.8683052296037455,0.7521362659648484,0.35659933479325845,0.3942680609093823,2
0.0,1,0.20151529243359395,0.4339319427207223,0.827415258237531,0.9419993441946133,0.8966505855807129,4
1.0,1,0.31118088318611314,0.36564494374071066,0.8736454730901108,0.7217297628096725,0.6255971197202236,4
0.0,1,0.11816604610644144,0.599584729666598,0.05439819136340372,0.7934278955931173,0.6203846716217062,0
0.0,1,0.0633068241729565,0.8058860773295573,0.11572410698601085,0.6947391893608889,0.5316094519470326,0
1.0,1,0.08614668218859145,0.6469780219780219,0.2727272727272727,0.8804347826086931,0.7530864197530871,0
0.0,1,0.1281064099982303,0.6923283259402216,0.8614943820479573,0.5825631289762316,0.7654320987654284,1
0.0,0,0.18742724097788133,0.5123626373626373,0.2134387351778656,0.4021739130434776,0.5555555555555536,5
0.0,1,0.15591778025538233,0.5282876220741399,0.8300845450607333,0.7774834212055839,0.6047976555510413,4
0.0,1,0.15906040290967058,0.5599693983353559,0.8483964623333908,0.6985410021610201,0.611666190313815,4
0.0,0,0.21071012805587896,0.467032967032967,0.225296442687747,0.7608695652173925,0.7160493827160481,5
2.0,0,0.19033760186263105,0.43956043956043955,0.691699604743083,0.4999999999999969,0.67901234567901,5
1.0,1,0.3184129785917312,0.3448476515007417,0.9169093031583176,0.5348121130343396,0.527819666653693,4
1.0,1,0.10152945901708532,0.847821931022052,0.4083818756078448,0.6191789043346057,0.6393288174808152,2
0.0,0,0.09022118742724106,0.7870879120879121,0.7035573122529644,0.5978260869565224,0.7530864197530871,5
0.0,1,0.17634025207988246,0.6256145007228683,0.8900666024965465,0.3242278827242163,0.5095842189737789,1
0.0,1,0.06874557646547574,0.8980510880168066,0.5697489715520456,0.24988194838191968,0.3037527603388953,2
0.0,1,0.08090374701910731,0.886762431165447,0.0638530927454932,0.5924777752597387,0.7067410165191575,2
0.0,1,0.11354914227758897,0.6326096206333252,0.5982283327996403,0.7353068674096822,0.6005954543418607,0
0.0,1,0.08418876006239236,0.7851180798983725,0.789086239695245,0.16535803856122083,0.2884096463839902,1
0.0,0,0.29045401629802103,0.3585164835164835,0.2964426877470355,0.5326086956521721,0.43209876543209713,5
0.0,0,0.14493597206053555,0.7788461538461537,0.5652173913043478,0.3260869565217397,0.41975308641975584,5
0.0,1,0.23286028483602525,0.48192394741329597,0.8512654551493233,0.7047894969226006,0.6380717184631155,4
0.0,1,0.0934377244134195,0.8049450549450549,0.37292756401121097,0.789828146436591,0.5555555555555536,0
2.0,1,0.2141618127925498,0.5693999157024747,0.8734223266097696,0.7209462630506331,0.6596827359379815,4
0.0,1,0.1230133049743751,0.7118675508880259,0.8104963995471338,0.4049290686721636,0.5153892059526024,1
0.0,1,0.10270532934130613,0.7072083368371791,0.7523266765038477,0.8723567300631052,0.7347362756989062,0
1.0,0,0.17287543655413273,0.5164835164835164,0.308300395256917,0.5326086956521721,0.7283950617283965,5
1.7809331797904941,0,0.23764367393040875,0.4210401421594154,0.6266866723829123,0.3036202664898552,0.26314075211428417,3
0.0,0,0.16824316404879683,0.5644105976053957,0.2889645719039244,0.6916753705335699,0.7222866602404814,3
2.0,0,0.38533178114086153,0.3076923076923077,0.308300395256917,0.576086956521741,0.6049382716049401,5
0.0,1,0.059288727288451054,0.7829547279924685,0.3566056398675964,0.7354747897772359,0.588495798398112,0
0.0,1,0.11655039932373364,0.8223743845454682,0.32073653999482993,0.47931109593738885,0.591631333176235,2
0.0,1,0.0867923477669334,0.8489482086984925,0.329204026425349,0.4140100289597632,0.44800763809399186,2
1.0,1,0.14622994296610897,0.8289883671462944,0.08277626466625362,0.3071628912471932,0.3187669421812557,2
0.0,0,0.1443538998835856,0.6909340659340659,0.18972332015810275,0.7499999999999987,0.7283950617283965,5
1.207888354104997,0,0.16192704096730753,0.5414740134916696,0.5496766958085767,0.21641779301597658,0.30558851697987777,3
0.0,0,0.1135040745052387,0.5837912087912087,0.24505928853754938,0.6195652173913042,0.67901234567901,5
1.0,0,0.24970896391152508,0.4065934065934066,0.8023715415019762,0.9239130434782621,0.8271604938271562,5
0.0,1,0.09351506172958779,0.6992971970261181,0.31501674331132534,0.7440850030705768,0.5506938549828434,0
0.0,0,0.09254947613504083,0.7239010989010989,0.7470355731225296,0.23913043478260798,0.3086419753086407,5
0.0,1,0.11003319635766005,0.6461378235896634,0.7287322114731215,0.7201849421372741,0.5185185185185155,0
2.0,0,0.8544819557625146,0.12362637362637365,0.3320158102766798,0.3260869565217397,0.2962962962962994,5
0.0,0,0.1862181527446064,0.45815800331706513,0.7671002938335408,0.6730737653829761,0.7217455951557628,3
0.0,1,0.04323060141559969,0.8402704981493215,0.7222012753071385,0.6095425619693089,0.6689434180217878,1
0.0,0,0.20007313354818979,0.570468263887796,0.5798033888312882,0.38976520065446574,0.5456133411358056,3
0.0,1,0.828618482583092,0.11888900347930965,0.2383294659949952,0.5436915717584967,0.687202418514853,2
0.0,0,0.1536670547147847,0.6936813186813185,0.3201581027667984,0.663043478260867,0.5925925925925917,5
